star	_starNN
of	_ofIN
thor	B-movie.name
	
who	_whoWP
is	_beVBZ
in	_inIN
the	_theDT
movie	_movieNN
the	B-movie.name
campaign	I-movie.name
	
list	_listVV
the	_theDT
cast	_castNN
of	_ofIN
the	_theDT
movie	_movieNN
the	B-movie.name
campaign	I-movie.name
	
who	_whoWP
was	_beVBD
in	_inIN
twilight	B-movie.name
	
who	_whoWP
is	_beVBZ
in	_inIN
vulguria	B-movie.name
	
actor	_actorNN
from	_fromIN
lost	B-movie.name
	
who	_whoWP
played	_playVVD
in	_inIN
the	_theDT
movie	_movieNN
rocky	B-movie.name
	
who	_whoWP
played	_playVVD
in	_inIN
the	_theDT
movie	_movieNN
captain	B-movie.name
america	I-movie.name
	
cast	_castNN
and	_andCC
crew	_crewNN
for	_forIN
in	B-movie.name
july	I-movie.name
	
who	_whoWP
is	_beVBZ
in	_inIN
movie	_movieNN
in	B-movie.name
july	I-movie.name
	
who	_whoWP
's	_beVBZ
in	_inIN
star	B-movie.name
wars	I-movie.name
episode	I-movie.name
four	I-movie.name
	
who	_whoWP
was	_beVBD
in	_inIN
apollo	B-movie.name
thirteen	I-movie.name
	
who	_whoWP
was	_beVBD
apollo	B-movie.name
thirteen	I-movie.name
's	_beVBZ
cast	_castVVN
	
search	_searchNN
for	_forIN
information	_informationNN
about	_aboutIN
the	_theDT
cast	_castNN
and	_andCC
crew	_crewNN
of	_ofIN
appolo	B-movie.name
thirteen	I-movie.name
	
i	_iNP
would	_wouldMD
like	_likeVV
to	_toTO
know	_knowVV
more	_moreJJR
about	_aboutIN
the	_theDT
cast	_castNN
and	_andCC
crew	_crewNN
of	_ofIN
the	_theDT
movie	_movieNN
apollo	B-movie.name
thirteen	I-movie.name
	
who	_whoWP
starred	_starVVD
in	_inIN
the	B-movie.name
avengers	I-movie.name
	
cast	_castVVN
for	_forIN
finding	B-movie.name
nemo	I-movie.name
	
actor	_actorNN
from	_fromIN
lassie	B-movie.name
	
list	_listNN
actors	_actorNNS
in	_inIN
the	_theDT
movie	_movieNN
midnight	B-movie.name
cowboy	I-movie.name
	
dirty	B-movie.name
dancing	I-movie.name
actors	_actorNNS
	
who	_whoWP
are	_beVBP
cast	_castVVN
and	_andCC
crew	_crewNN
of	_ofIN
dirty	B-movie.name
dancing	I-movie.name
	
who	_whoWP
was	_beVBD
in	_inIN
hitch	B-movie.name
	
who	_whoWP
is	_beVBZ
in	_inIN
the	_theDT
cast	_castNN
of	_ofIN
hitch	B-movie.name
	
star	_starNN
of	_ofIN
facts	B-movie.name
of	I-movie.name
life	I-movie.name
	
show	_showVV
me	_mePP
movie	_movieNN
credits	_creditNNS
	
who	_whoWP
does	_doVVZ
the	_theDT
voices	_voiceNNS
for	_forIN
the	_theDT
movie	_movieNN
	
find	_findVV
movie	_movieNN
